timestamp_utc,algorithm,k_agents,n_bits,beta,rho,rho_divisor,p_ln_coeff,p_rho_coeff,query_complexity_Q,message_complexity_M,round_complexity_T,time_complexity_ms,success_rate
2026-06-22T07:31:04Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,138992,64,8927,1.000000
2026-06-22T07:31:12Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136731,64,8115,1.000000
2026-06-22T07:31:16Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135184,64,3760,1.000000
2026-06-22T07:31:21Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135660,64,4862,1.000000
2026-06-22T07:31:25Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135303,64,4387,1.000000
2026-06-22T07:31:29Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135541,64,4068,1.000000
2026-06-22T07:31:34Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,134351,64,4115,1.000000
2026-06-22T07:31:38Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135422,64,3876,1.000000
2026-06-22T07:31:41Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,41,134351,64,3827,1.000000
2026-06-22T07:31:46Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,134351,64,4468,1.000000
2026-06-22T07:31:50Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,41,135898,64,4005,1.000000
2026-06-22T07:31:54Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,41,135303,64,4330,1.000000
2026-06-22T07:31:58Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136017,64,3949,1.000000
2026-06-22T07:32:02Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,134589,64,4039,1.000000
2026-06-22T07:32:06Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,41,133875,64,3629,1.000000
2026-06-22T07:32:10Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,41,134827,64,3547,1.000000
2026-06-22T07:32:13Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135422,64,3766,1.000000
2026-06-22T07:32:18Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136374,64,4122,1.000000
2026-06-22T07:32:21Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135303,64,3728,1.000000
2026-06-22T07:32:25Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135422,64,3723,1.000000
2026-06-22T07:32:29Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135660,64,3848,1.000000
2026-06-22T07:32:33Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136850,64,3888,1.000000
2026-06-22T07:32:37Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136612,64,3979,1.000000
2026-06-22T07:32:41Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135660,64,3682,1.000000
2026-06-22T07:32:45Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,134470,64,3794,1.000000
2026-06-22T07:32:48Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,41,135779,64,3843,1.000000
2026-06-22T07:32:52Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135303,64,3990,1.000000
2026-06-22T07:32:57Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,138040,64,3999,1.000000
2026-06-22T07:33:00Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135184,64,3742,1.000000
2026-06-22T07:33:04Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,134827,64,3460,1.000000
2026-06-22T07:33:08Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135422,64,3993,1.000000
2026-06-22T07:33:11Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,137326,64,3520,1.000000
2026-06-22T07:33:15Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,41,134351,64,3698,1.000000
2026-06-22T07:33:19Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135065,64,3388,1.000000
2026-06-22T07:33:23Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,134946,64,3902,1.000000
2026-06-22T07:33:26Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,134589,64,3564,1.000000
2026-06-22T07:33:30Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135184,64,3562,1.000000
2026-06-22T07:33:33Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135898,64,3590,1.000000
2026-06-22T07:33:37Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136612,64,3674,1.000000
2026-06-22T07:33:41Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136136,64,3594,1.000000
2026-06-22T07:33:44Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136136,64,3628,1.000000
2026-06-22T07:33:48Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136374,64,3795,1.000000
2026-06-22T07:33:52Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135660,64,3931,1.000000
2026-06-22T07:33:56Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136612,64,3770,1.000000
2026-06-22T07:34:00Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,41,134946,64,3795,1.000000
2026-06-22T07:34:03Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135303,64,3493,1.000000
2026-06-22T07:34:07Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136017,64,3820,1.000000
2026-06-22T07:34:11Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135779,64,3439,1.000000
2026-06-22T07:34:14Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136136,64,3783,1.000000
2026-06-22T07:34:18Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,41,134232,64,3549,1.000000
2026-06-22T07:34:20Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,33,69377,64,2190,1.000000
2026-06-22T07:34:23Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,33,68782,64,2233,1.000000
2026-06-22T07:34:27Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,66402,64,2084,1.000000
2026-06-22T07:34:29Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,33,68901,64,2078,1.000000
2026-06-22T07:34:33Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68901,64,2207,1.000000
2026-06-22T07:34:35Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67354,64,2114,1.000000
2026-06-22T07:34:37Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,33,68068,64,2012,1.000000
2026-06-22T07:34:39Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,33,68306,64,2060,1.000000
2026-06-22T07:34:43Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,66878,64,2036,1.000000
2026-06-22T07:34:48Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68068,64,2177,1.000000
2026-06-22T07:34:52Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68901,64,2345,1.000000
2026-06-22T07:34:54Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68425,64,2210,1.000000
2026-06-22T07:34:58Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68425,64,1974,1.000000
2026-06-22T07:35:03Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67473,64,2393,1.000000
2026-06-22T07:35:07Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67592,64,2072,1.000000
2026-06-22T07:35:11Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68544,64,2251,1.000000
2026-06-22T07:35:15Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,66283,64,1912,1.000000
2026-06-22T07:35:17Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67473,64,2250,1.000000
2026-06-22T07:35:19Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,66640,64,1951,1.000000
2026-06-22T07:35:23Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,69020,64,1997,1.000000
2026-06-22T07:35:28Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,69734,64,2547,1.000000
2026-06-22T07:35:32Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68425,64,2265,1.000000
2026-06-22T07:35:37Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68306,64,2297,1.000000
2026-06-22T07:35:41Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68068,64,2217,1.000000
2026-06-22T07:35:43Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67473,64,2153,1.000000
2026-06-22T07:35:45Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68901,64,2056,1.000000
2026-06-22T07:35:49Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,66878,64,1787,1.000000
2026-06-22T07:35:51Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,70567,64,2298,1.000000
2026-06-22T07:35:55Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67949,64,1927,1.000000
2026-06-22T07:35:59Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67473,64,1995,1.000000
2026-06-22T07:36:04Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68663,64,2156,1.000000
2026-06-22T07:36:06Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,70091,64,2086,1.000000
2026-06-22T07:36:08Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67592,64,1956,1.000000
2026-06-22T07:36:10Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,69258,64,2110,1.000000
2026-06-22T07:36:14Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68425,64,2001,1.000000
2026-06-22T07:36:18Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67592,64,2041,1.000000
2026-06-22T07:36:20Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68068,64,2083,1.000000
2026-06-22T07:36:22Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68901,64,2166,1.000000
2026-06-22T07:36:24Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68187,64,2059,1.000000
2026-06-22T07:36:29Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68187,64,2200,1.000000
2026-06-22T07:36:31Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68544,64,2067,1.000000
2026-06-22T07:36:33Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68782,64,2065,1.000000
2026-06-22T07:36:37Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,69020,64,2008,1.000000
2026-06-22T07:36:39Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,69258,64,2182,1.000000
2026-06-22T07:36:41Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68544,64,1945,1.000000
2026-06-22T07:36:45Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68663,64,1994,1.000000
2026-06-22T07:36:47Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,69496,64,1976,1.000000
2026-06-22T07:36:49Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67354,64,1851,1.000000
2026-06-22T07:36:53Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67830,64,2092,1.000000
2026-06-22T07:36:57Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67354,64,2231,1.000000
2026-06-22T07:37:01Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34391,64,1311,0.000000
2026-06-22T07:37:04Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33796,64,1669,0.000000
2026-06-22T07:37:08Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33082,64,1347,0.000000
2026-06-22T07:37:11Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34510,64,1486,0.000000
2026-06-22T07:37:15Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33915,64,1228,0.000000
2026-06-22T07:37:18Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33320,64,1273,0.000000
2026-06-22T07:37:21Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33796,64,1270,0.000000
2026-06-22T07:37:25Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,28,32963,64,1606,0.000000
2026-06-22T07:37:28Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,28,32725,64,1210,0.000000
2026-06-22T07:37:32Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,28,33082,64,1624,0.000000
2026-06-22T07:37:35Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,28,34391,64,1438,0.000000
2026-06-22T07:37:39Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34272,64,1173,0.000000
2026-06-22T07:37:42Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34391,64,1181,0.000000
2026-06-22T07:37:45Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33320,64,1201,0.000000
2026-06-22T07:37:48Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33558,64,1299,0.000000
2026-06-22T07:37:52Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34034,64,1506,0.000000
2026-06-22T07:37:55Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,32963,64,1399,0.000000
2026-06-22T07:37:59Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,28,33439,64,1209,0.000000
2026-06-22T07:38:02Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,32725,64,1193,0.000000
2026-06-22T07:38:05Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34986,64,1262,0.000000
2026-06-22T07:38:09Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34510,64,1630,0.000000
2026-06-22T07:38:12Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,35105,64,1312,0.000000
2026-06-22T07:38:16Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34629,64,1275,0.000000
2026-06-22T07:38:19Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34272,64,1450,0.000000
2026-06-22T07:38:22Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33320,64,1239,0.000000
2026-06-22T07:38:26Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34034,64,1328,0.000000
2026-06-22T07:38:29Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,35105,64,1315,0.000000
2026-06-22T07:38:33Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34867,64,1371,0.000000
2026-06-22T07:38:36Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,35105,64,1225,0.000000
2026-06-22T07:38:39Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34034,64,1254,0.000000
2026-06-22T07:38:42Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34510,64,1267,0.000000
2026-06-22T07:38:46Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34510,64,1412,0.000000
2026-06-22T07:38:49Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33439,64,1217,1.000000
2026-06-22T07:38:52Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,35105,64,1260,0.000000
2026-06-22T07:38:56Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33796,64,1375,0.000000
2026-06-22T07:38:59Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,28,33677,64,1543,0.000000
2026-06-22T07:39:03Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,32487,64,1274,0.000000
2026-06-22T07:39:06Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,35343,64,1430,0.000000
2026-06-22T07:39:10Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34153,64,1260,0.000000
2026-06-22T07:39:13Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33320,64,1218,0.000000
2026-06-22T07:39:16Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,28,34272,64,1301,0.000000
2026-06-22T07:39:19Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33796,64,1174,0.000000
2026-06-22T07:39:23Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34510,64,1361,0.000000
2026-06-22T07:39:26Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,35581,64,1279,0.000000
2026-06-22T07:39:30Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,28,35938,64,1373,0.000000
2026-06-22T07:39:33Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,34272,64,1317,0.000000
2026-06-22T07:39:36Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,35938,64,1415,0.000000
2026-06-22T07:39:40Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,28,34748,64,1281,0.000000
2026-06-22T07:39:43Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33796,64,1268,0.000000
2026-06-22T07:39:47Z,blacklist,120,64,0.500000,2.651650,8.000000,0.750000,0.500000,27,33677,64,1414,0.000000
2026-06-22T07:39:50Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,24,16660,64,1198,0.000000
2026-06-22T07:39:53Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,16184,64,1137,0.000000
2026-06-22T07:39:56Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,29,16065,64,1235,0.000000
2026-06-22T07:39:59Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,17374,64,965,0.000000
2026-06-22T07:40:02Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17493,64,1011,0.000000
2026-06-22T07:40:06Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,16779,64,1128,0.000000
2026-06-22T07:40:09Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,24,17136,64,1020,0.000000
2026-06-22T07:40:12Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,16422,64,1077,0.000000
2026-06-22T07:40:15Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,15946,64,1117,0.000000
2026-06-22T07:40:18Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,16541,64,1251,0.000000
2026-06-22T07:40:21Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17493,64,1025,0.000000
2026-06-22T07:40:24Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17255,64,1054,0.000000
2026-06-22T07:40:28Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,17136,64,1228,0.000000
2026-06-22T07:40:31Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,16422,64,1012,0.000000
2026-06-22T07:40:34Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,27,16303,64,909,0.000000
