timestamp_utc,algorithm,k_agents,n_bits,beta,rho,rho_divisor,p_ln_coeff,p_rho_coeff,query_complexity_Q,message_complexity_M,round_complexity_T,time_complexity_ms,success_rate
2026-06-22T11:00:30Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,237762,64,4663,1.000000
2026-06-22T11:00:34Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239309,64,4326,1.000000
2026-06-22T11:00:38Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238714,64,4428,1.000000
2026-06-22T11:00:43Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238238,64,4873,1.000000
2026-06-22T11:00:49Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239190,64,5840,1.000000
2026-06-22T11:00:54Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238833,64,5176,1.000000
2026-06-22T11:00:59Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239071,64,5111,1.000000
2026-06-22T11:01:05Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239309,64,5494,1.000000
2026-06-22T11:01:10Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238714,64,5066,1.000000
2026-06-22T11:01:15Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,237643,64,5092,1.000000
2026-06-22T11:01:20Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238000,64,4535,1.000000
2026-06-22T11:01:25Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238714,64,5064,1.000000
2026-06-22T11:01:30Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239547,64,5071,1.000000
2026-06-22T11:01:35Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239428,64,4838,1.000000
2026-06-22T11:01:40Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238714,64,4781,1.000000
2026-06-22T11:01:45Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,240618,64,5112,1.000000
2026-06-22T11:01:50Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238952,64,5252,1.000000
2026-06-22T11:01:55Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238000,64,5384,1.000000
2026-06-22T11:02:01Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,237881,64,5243,1.000000
2026-06-22T11:02:07Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238238,64,6523,1.000000
2026-06-22T11:02:14Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239190,64,6741,1.000000
2026-06-22T11:02:21Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239666,64,7341,1.000000
2026-06-22T11:02:30Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239428,64,8478,1.000000
2026-06-22T11:02:38Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238952,64,8072,1.000000
2026-06-22T11:02:46Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239666,64,7634,1.000000
2026-06-22T11:02:53Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239309,64,7133,1.000000
2026-06-22T11:03:00Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239190,64,7124,1.000000
2026-06-22T11:03:08Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239071,64,7640,1.000000
2026-06-22T11:03:15Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239785,64,7458,1.000000
2026-06-22T11:03:24Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239190,64,8478,1.000000
2026-06-22T11:03:31Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238833,64,7278,1.000000
2026-06-22T11:03:38Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238833,64,7062,1.000000
2026-06-22T11:03:45Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239547,64,6674,1.000000
2026-06-22T11:03:51Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238357,64,6164,1.000000
2026-06-22T11:03:54Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120428,64,3077,1.000000
2026-06-22T11:03:58Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120190,64,3237,1.000000
2026-06-22T11:04:00Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120904,64,2827,1.000000
2026-06-22T11:04:04Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120190,64,3064,1.000000
2026-06-22T11:04:07Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,118762,64,3108,1.000000
2026-06-22T11:04:10Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,118405,64,3134,1.000000
2026-06-22T11:04:13Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,119238,64,3204,1.000000
2026-06-22T11:04:17Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,119595,64,3673,1.000000
2026-06-22T11:04:20Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,118643,64,2929,1.000000
2026-06-22T11:04:23Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,119595,64,3399,1.000000
2026-06-22T11:04:26Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,118881,64,3063,1.000000
2026-06-22T11:04:29Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,119476,64,3059,1.000000
2026-06-22T11:04:33Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,119238,64,3612,1.000000
2026-06-22T11:04:36Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,118762,64,3371,1.000000
2026-06-22T11:04:40Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,118762,64,3081,1.000000
2026-06-22T11:04:43Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,119833,64,2988,1.000000
2026-06-22T11:04:47Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,119357,64,3919,1.000000
2026-06-22T11:04:51Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,119476,64,3928,1.000000
2026-06-22T11:04:54Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,119714,64,3641,1.000000
2026-06-22T11:04:58Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,118881,64,3394,1.000000
2026-06-22T11:05:01Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120190,64,3253,1.000000
2026-06-22T11:05:04Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120190,64,2868,1.000000
2026-06-22T11:05:07Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,119714,64,3121,1.000000
2026-06-22T11:05:10Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120666,64,3204,1.000000
2026-06-22T11:05:13Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120071,64,3093,1.000000
2026-06-22T11:05:17Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120071,64,3135,1.000000
2026-06-22T11:05:20Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,118881,64,3122,1.000000
2026-06-22T11:05:23Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,119595,64,3029,1.000000
2026-06-22T11:05:26Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120309,64,2989,1.000000
2026-06-22T11:05:29Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,119476,64,3258,1.000000
2026-06-22T11:05:32Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120071,64,2998,1.000000
2026-06-22T11:05:35Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120666,64,2971,1.000000
2026-06-22T11:05:38Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120071,64,2917,1.000000
2026-06-22T11:05:41Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120071,64,2940,1.000000
2026-06-22T11:05:44Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,119476,64,3062,1.000000
2026-06-22T11:05:47Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,119357,64,3019,1.000000
2026-06-22T11:05:50Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,119595,64,3073,1.000000
2026-06-22T11:05:54Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120428,64,3338,1.000000
2026-06-22T11:05:57Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120666,64,3319,1.000000
2026-06-22T11:06:00Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120309,64,3157,1.000000
2026-06-22T11:06:04Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120428,64,3248,1.000000
2026-06-22T11:06:07Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,119833,64,3642,1.000000
2026-06-22T11:06:11Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120547,64,3362,1.000000
2026-06-22T11:06:14Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120785,64,3325,1.000000
2026-06-22T11:06:17Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,121023,64,3341,1.000000
2026-06-22T11:06:21Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120190,64,3302,1.000000
2026-06-22T11:06:24Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120190,64,3439,1.000000
2026-06-22T11:06:27Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120071,64,2928,1.000000
2026-06-22T11:06:32Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,120785,64,4356,1.000000
2026-06-22T11:06:37Z,blacklist,120,64,0.100000,1.590990,8.000000,3.000000,2.000000,18,119833,64,5390,1.000000
2026-06-22T11:06:42Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,60809,64,2802,1.000000
2026-06-22T11:06:47Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59976,64,3386,1.000000
2026-06-22T11:06:51Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,60571,64,2027,1.000000
2026-06-22T11:06:56Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,60690,64,2055,1.000000
2026-06-22T11:06:59Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,58905,64,1782,1.000000
2026-06-22T11:07:04Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59857,64,2183,1.000000
2026-06-22T11:07:08Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59381,64,1986,1.000000
2026-06-22T11:07:12Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59262,64,1800,1.000000
2026-06-22T11:07:16Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,58429,64,2143,1.000000
2026-06-22T11:07:20Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59738,64,2136,1.000000
2026-06-22T11:07:24Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59381,64,2011,1.000000
2026-06-22T11:07:28Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59143,64,1946,1.000000
2026-06-22T11:07:32Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59619,64,1860,1.000000
2026-06-22T11:07:36Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59381,64,1951,1.000000
2026-06-22T11:07:40Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59143,64,1930,1.000000
2026-06-22T11:07:44Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,58786,64,1866,1.000000
2026-06-22T11:07:48Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59500,64,2212,1.000000
2026-06-22T11:07:52Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,58072,64,2069,1.000000
2026-06-22T11:07:56Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,58429,64,1848,1.000000
2026-06-22T11:08:00Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,58191,64,1815,1.000000
2026-06-22T11:08:04Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,58072,64,1961,1.000000
2026-06-22T11:08:08Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59024,64,1933,1.000000
2026-06-22T11:08:12Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,58905,64,2108,1.000000
2026-06-22T11:08:16Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59976,64,2208,1.000000
2026-06-22T11:08:20Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59381,64,1975,1.000000
2026-06-22T11:08:24Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59143,64,2177,1.000000
2026-06-22T11:08:29Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,58905,64,2044,1.000000
2026-06-22T11:08:33Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59500,64,2287,1.000000
2026-06-22T11:08:37Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59857,64,1934,1.000000
2026-06-22T11:08:41Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59976,64,2007,1.000000
2026-06-22T11:08:45Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,60333,64,2107,1.000000
2026-06-22T11:08:49Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,60095,64,2143,1.000000
2026-06-22T11:08:53Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59262,64,2143,1.000000
2026-06-22T11:08:58Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59619,64,2708,1.000000
2026-06-22T11:09:02Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,58905,64,2264,1.000000
2026-06-22T11:09:07Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,58905,64,2138,1.000000
2026-06-22T11:09:11Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,58905,64,2136,1.000000
2026-06-22T11:09:15Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59976,64,2291,1.000000
2026-06-22T11:09:19Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59976,64,2139,1.000000
2026-06-22T11:09:24Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59143,64,2273,1.000000
2026-06-22T11:09:29Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59143,64,2695,1.000000
2026-06-22T11:09:33Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59976,64,2776,1.000000
2026-06-22T11:09:38Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59143,64,2282,1.000000
2026-06-22T11:09:42Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,60333,64,2003,1.000000
2026-06-22T11:09:46Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,60452,64,2478,1.000000
2026-06-22T11:09:51Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,60452,64,2329,1.000000
2026-06-22T11:09:55Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,60809,64,2273,1.000000
2026-06-22T11:09:59Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59738,64,2171,1.000000
2026-06-22T11:10:03Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,60214,64,1981,1.000000
2026-06-22T11:10:07Z,blacklist,120,64,0.100000,1.590990,8.000000,1.500000,1.000000,13,59619,64,2016,1.000000
2026-06-22T11:10:10Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29512,64,1061,0.000000
2026-06-22T11:10:14Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29869,64,1088,0.000000
2026-06-22T11:10:17Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,30107,64,1141,0.000000
2026-06-22T11:10:20Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,30107,64,1086,0.000000
2026-06-22T11:10:23Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,12,29750,64,1038,0.000000
2026-06-22T11:10:26Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29631,64,1135,0.000000
2026-06-22T11:10:29Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,10,29750,64,1023,0.000000
2026-06-22T11:10:32Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,12,29036,64,1016,0.000000
2026-06-22T11:10:35Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,10,28798,64,1121,0.000000
2026-06-22T11:10:39Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29869,64,1117,0.000000
2026-06-22T11:10:42Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,10,29512,64,1037,0.000000
2026-06-22T11:10:45Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29869,64,1182,0.000000
2026-06-22T11:10:48Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,12,29155,64,1051,0.000000
2026-06-22T11:10:51Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29750,64,1095,0.000000
2026-06-22T11:10:54Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,10,29274,64,1037,0.000000
2026-06-22T11:10:57Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,30107,64,1136,0.000000
2026-06-22T11:11:01Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,12,29869,64,1148,0.000000
2026-06-22T11:11:04Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,28917,64,1108,0.000000
2026-06-22T11:11:07Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29274,64,1321,0.000000
2026-06-22T11:11:10Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,28679,64,1067,0.000000
2026-06-22T11:11:13Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,12,28679,64,1032,0.000000
2026-06-22T11:11:17Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29512,64,1194,0.000000
2026-06-22T11:11:20Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29869,64,1136,0.000000
2026-06-22T11:11:23Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29988,64,1074,0.000000
2026-06-22T11:11:26Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29988,64,1246,0.000000
2026-06-22T11:11:29Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29393,64,1131,0.000000
2026-06-22T11:11:32Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,12,29274,64,1134,0.000000
2026-06-22T11:11:36Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,12,29631,64,1321,0.000000
2026-06-22T11:11:39Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29631,64,1184,0.000000
2026-06-22T11:11:43Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,28917,64,1481,0.000000
2026-06-22T11:11:46Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29631,64,1312,0.000000
2026-06-22T11:11:49Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,12,29631,64,1364,0.000000
2026-06-22T11:11:53Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,12,29274,64,1071,0.000000
2026-06-22T11:11:56Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29750,64,1302,0.000000
2026-06-22T11:11:59Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29750,64,1356,0.000000
2026-06-22T11:12:03Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,12,29036,64,1153,0.000000
2026-06-22T11:12:06Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,12,29036,64,1334,0.000000
2026-06-22T11:12:09Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,30107,64,1255,0.000000
2026-06-22T11:12:12Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,12,29631,64,1225,0.000000
2026-06-22T11:12:16Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29274,64,1419,0.000000
2026-06-22T11:12:19Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29869,64,1237,0.000000
2026-06-22T11:12:23Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29750,64,1377,0.000000
2026-06-22T11:12:26Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,29750,64,1461,0.000000
2026-06-22T11:12:29Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,11,30226,64,1189,0.000000
2026-06-22T11:12:33Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,10,29869,64,1212,0.000000
2026-06-22T11:12:36Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,12,29869,64,1571,0.000000
2026-06-22T11:12:40Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,10,29988,64,1514,0.000000
2026-06-22T11:12:43Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,10,29512,64,1411,0.000000
2026-06-22T11:12:47Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,10,29393,64,1276,0.000000
2026-06-22T11:12:50Z,blacklist,120,64,0.100000,1.590990,8.000000,0.750000,0.500000,10,29393,64,1499,0.000000
2026-06-22T11:12:53Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,11,15708,64,1011,0.000000
2026-06-22T11:12:56Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,12,15470,64,858,0.000000
2026-06-22T11:12:59Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,12,15946,64,792,0.000000
2026-06-22T11:13:02Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,14,15589,64,1081,0.000000
2026-06-22T11:13:05Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,13,14875,64,979,0.000000
2026-06-22T11:13:08Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,13,15351,64,825,0.000000
2026-06-22T11:13:11Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,13,15232,64,1007,0.000000
2026-06-22T11:13:14Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,13,15589,64,736,0.000000
2026-06-22T11:13:17Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,12,15113,64,763,0.000000
2026-06-22T11:13:20Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,13,15708,64,747,0.000000
2026-06-22T11:13:22Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,14,15351,64,842,0.000000
2026-06-22T11:13:25Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,13,15470,64,654,0.000000
2026-06-22T11:13:28Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,13,14756,64,706,0.000000
2026-06-22T11:13:31Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,12,15232,64,750,0.000000
2026-06-22T11:13:33Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,15,14875,64,616,0.000000
2026-06-22T11:13:36Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,14,15470,64,762,0.000000
