timestamp_utc,algorithm,k_agents,n_bits,beta,rho,rho_divisor,p_ln_coeff,p_rho_coeff,query_complexity_Q,message_complexity_M,round_complexity_T,time_complexity_ms,success_rate
2026-06-22T11:06:04Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,512533,128,13074,1.000000
2026-06-22T11:06:18Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,509320,128,13768,1.000000
2026-06-22T11:06:34Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,512652,128,16058,1.000000
2026-06-22T11:06:50Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,510867,128,16040,1.000000
2026-06-22T11:07:00Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,513723,128,9555,1.000000
2026-06-22T11:07:10Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,512652,128,10156,1.000000
2026-06-22T11:07:20Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,512533,128,10188,1.000000
2026-06-22T11:07:30Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,511343,128,9860,1.000000
2026-06-22T11:07:39Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,510748,128,9004,1.000000
2026-06-22T11:07:50Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,511343,128,10653,1.000000
2026-06-22T11:07:59Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,510153,128,9256,1.000000
2026-06-22T11:08:10Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,509677,128,10639,1.000000
2026-06-22T11:08:19Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,510748,128,9397,1.000000
2026-06-22T11:08:29Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,510153,128,9847,1.000000
2026-06-22T11:08:40Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,513604,128,10506,1.000000
2026-06-22T11:08:50Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,511581,128,10269,1.000000
2026-06-22T11:09:01Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,510629,128,11174,1.000000
2026-06-22T11:09:13Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,512176,128,11057,1.000000
2026-06-22T11:09:24Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,511462,128,10971,1.000000
2026-06-22T11:09:37Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,512295,128,12950,1.000000
2026-06-22T11:09:48Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,511462,128,11416,1.000000
2026-06-22T11:09:58Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,511581,128,10413,1.000000
2026-06-22T11:10:08Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,511105,128,9753,1.000000
2026-06-22T11:10:16Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,511224,128,8136,1.000000
2026-06-22T11:10:25Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,512652,128,8863,1.000000
2026-06-22T11:10:34Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,513009,128,8970,1.000000
2026-06-22T11:10:43Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,511819,128,8676,1.000000
2026-06-22T11:10:53Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,534667,128,9542,1.000000
2026-06-22T11:11:02Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,535143,128,9548,1.000000
2026-06-22T11:11:12Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,533596,128,9505,1.000000
2026-06-22T11:11:21Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,533120,128,9404,1.000000
2026-06-22T11:11:31Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,533120,128,9709,1.000000
2026-06-22T11:11:42Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,63,534191,128,10744,1.000000
2026-06-22T11:11:52Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,533596,128,10344,1.000000
2026-06-22T11:12:03Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,536690,128,10835,1.000000
2026-06-22T11:12:14Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,534548,128,11338,1.000000
2026-06-22T11:12:26Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,535619,128,11056,1.000000
2026-06-22T11:12:37Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,534667,128,11275,1.000000
2026-06-22T11:12:49Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,533477,128,12208,1.000000
2026-06-22T11:13:01Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,533953,128,11593,1.000000
2026-06-22T11:13:12Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,533953,128,11281,1.000000
2026-06-22T11:13:21Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,534072,128,9302,1.000000
2026-06-22T11:13:30Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,535619,128,8827,1.000000
2026-06-22T11:13:39Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,534310,128,8810,1.000000
2026-06-22T11:13:48Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,537047,128,9071,1.000000
2026-06-22T11:13:57Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,535500,128,8779,1.000000
2026-06-22T11:14:06Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,533596,128,8945,1.000000
2026-06-22T11:14:15Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,536571,128,8939,1.000000
2026-06-22T11:14:24Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,535024,128,8877,1.000000
2026-06-22T11:14:33Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,533834,128,8778,1.000000
2026-06-22T11:14:42Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,534191,128,8784,1.000000
2026-06-22T11:14:50Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,534905,128,8916,1.000000
2026-06-22T11:14:59Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,535262,128,8913,1.000000
2026-06-22T11:15:08Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,533239,128,8889,1.000000
2026-06-22T11:15:24Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,535976,128,15219,1.000000
2026-06-22T11:15:40Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,534905,128,16215,1.000000
2026-06-22T11:15:56Z,blacklist,120,128,0.200000,1.500000,8.000000,6.000000,4.000000,64,535857,128,16119,1.000000
2026-06-22T11:16:13Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,78,548709,128,16839,1.000000
2026-06-22T11:16:30Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,78,548947,128,16966,1.000000
2026-06-22T11:16:47Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,78,547043,128,17065,1.000000
2026-06-22T11:17:04Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,78,548114,128,16697,1.000000
2026-06-22T11:17:25Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,78,547162,128,20676,1.000000
2026-06-22T11:17:44Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,78,547043,128,19391,1.000000
2026-06-22T11:18:03Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,78,548709,128,18536,1.000000
2026-06-22T11:18:20Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,76,548947,128,17071,1.000000
2026-06-22T11:18:36Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,78,545734,128,15940,1.000000
2026-06-22T11:18:52Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,76,547757,128,16382,1.000000
2026-06-22T11:19:08Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,78,547638,128,16083,1.000000
2026-06-22T11:19:24Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,76,545853,128,16080,1.000000
2026-06-22T11:19:41Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,78,546567,128,16293,1.000000
2026-06-22T11:19:57Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,78,548114,128,16525,1.000000
2026-06-22T11:20:14Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,76,546210,128,17065,1.000000
2026-06-22T11:20:31Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,76,547757,128,16680,1.000000
2026-06-22T11:20:47Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,78,547638,128,16216,1.000000
2026-06-22T11:21:03Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,76,548471,128,15971,1.000000
2026-06-22T11:21:20Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,78,547995,128,16953,1.000000
2026-06-22T11:21:38Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,76,548709,128,17966,1.000000
2026-06-22T11:21:55Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,76,549066,128,16950,1.000000
2026-06-22T11:22:12Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,78,548233,128,16796,1.000000
2026-06-22T11:22:29Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,78,549304,128,16359,1.000000
2026-06-22T11:22:44Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,76,547638,128,15522,1.000000
2026-06-22T11:23:00Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,76,547995,128,15693,1.000000
2026-06-22T11:23:16Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,78,549066,128,15916,1.000000
2026-06-22T11:23:32Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,76,547876,128,15926,1.000000
2026-06-22T11:23:48Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,78,550851,128,16047,1.000000
2026-06-22T11:24:03Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,76,547281,128,15435,1.000000
2026-06-22T11:24:19Z,blacklist,120,128,0.300000,1.718466,8.000000,6.000000,4.000000,78,549780,128,15865,1.000000
2026-06-22T11:24:35Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,555611,128,16091,1.000000
2026-06-22T11:24:52Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,555611,128,16091,1.000000
2026-06-22T11:25:08Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,91,555730,128,16005,1.000000
2026-06-22T11:25:23Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,557634,128,15788,1.000000
2026-06-22T11:25:39Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,557753,128,15766,1.000000
2026-06-22T11:25:50Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,556325,128,10464,1.000000
2026-06-22T11:26:01Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,556801,128,11560,1.000000
2026-06-22T11:26:15Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,556206,128,13792,1.000000
2026-06-22T11:26:27Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,554183,128,11883,1.000000
2026-06-22T11:26:39Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,91,555730,128,11469,1.000000
2026-06-22T11:26:50Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,556206,128,10975,1.000000
2026-06-22T11:27:00Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,554659,128,10724,1.000000
2026-06-22T11:27:12Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,555968,128,11608,1.000000
2026-06-22T11:27:23Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,555254,128,11124,1.000000
2026-06-22T11:27:35Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,553588,128,12227,1.000000
2026-06-22T11:27:45Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,555968,128,9942,1.000000
2026-06-22T11:27:59Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,554897,128,13779,1.000000
2026-06-22T11:28:11Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,556206,128,11392,1.000000
2026-06-22T11:28:21Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,556563,128,10551,1.000000
2026-06-22T11:28:31Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,91,556563,128,9788,1.000000
2026-06-22T11:28:41Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,555849,128,10044,1.000000
2026-06-22T11:28:51Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,556206,128,9848,1.000000
2026-06-22T11:29:01Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,557039,128,9767,1.000000
2026-06-22T11:29:11Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,556444,128,9697,1.000000
2026-06-22T11:29:20Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,555254,128,9689,1.000000
2026-06-22T11:29:30Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,557991,128,9683,1.000000
2026-06-22T11:29:40Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,557515,128,9645,1.000000
2026-06-22T11:29:50Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,557753,128,9921,1.000000
2026-06-22T11:29:59Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,554659,128,9623,1.000000
2026-06-22T11:30:09Z,blacklist,120,128,0.400000,1.837117,8.000000,6.000000,4.000000,92,555730,128,10005,1.000000
2026-06-22T11:30:19Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,559181,128,9782,1.000000
2026-06-22T11:30:29Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,558586,128,9788,1.000000
2026-06-22T11:30:39Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,555373,128,9791,1.000000
2026-06-22T11:30:49Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,557872,128,9962,1.000000
2026-06-22T11:30:58Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,559062,128,9567,1.000000
2026-06-22T11:31:08Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,557039,128,9394,1.000000
2026-06-22T11:31:17Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,557396,128,9506,1.000000
2026-06-22T11:31:27Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,558467,128,9247,1.000000
2026-06-22T11:31:36Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,555730,128,9136,1.000000
2026-06-22T11:31:45Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,558943,128,9199,1.000000
2026-06-22T11:31:54Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,559181,128,9331,1.000000
2026-06-22T11:32:04Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,557515,128,9184,1.000000
2026-06-22T11:32:13Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,558110,128,9466,1.000000
2026-06-22T11:32:23Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,556920,128,9551,1.000000
2026-06-22T11:32:32Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,557396,128,9146,1.000000
2026-06-22T11:32:41Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,557396,128,9207,1.000000
2026-06-22T11:32:51Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,556444,128,9440,1.000000
2026-06-22T11:33:02Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,557991,128,11604,1.000000
2026-06-22T11:33:13Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,557515,128,10585,1.000000
2026-06-22T11:33:23Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,558229,128,9692,1.000000
2026-06-22T11:33:32Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,557991,128,9513,1.000000
2026-06-22T11:33:44Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,558467,128,11388,1.000000
2026-06-22T11:34:00Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,559419,128,16175,1.000000
2026-06-22T11:34:16Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,558467,128,16126,1.000000
2026-06-22T11:34:32Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,556563,128,15814,1.000000
2026-06-22T11:34:48Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,559657,128,16116,1.000000
2026-06-22T11:35:04Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,556444,128,16211,1.000000
2026-06-22T11:35:20Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,560847,128,15760,1.000000
2026-06-22T11:35:36Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,556801,128,16000,1.000000
2026-06-22T11:35:52Z,blacklist,120,128,0.500000,1.875000,8.000000,6.000000,4.000000,111,557872,128,15915,1.000000
2026-06-22T11:36:08Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,559419,128,16310,1.000000
2026-06-22T11:36:25Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,556206,128,16269,1.000000
2026-06-22T11:36:41Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,136,553588,128,15770,1.000000
2026-06-22T11:36:57Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,556206,128,16341,1.000000
2026-06-22T11:37:14Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,554659,128,17066,1.000000
2026-06-22T11:37:31Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,556801,128,16920,1.000000
2026-06-22T11:37:47Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,553588,128,16084,1.000000
2026-06-22T11:38:04Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,556563,128,16487,1.000000
2026-06-22T11:38:20Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,555730,128,16248,1.000000
2026-06-22T11:38:36Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,554778,128,16089,1.000000
2026-06-22T11:38:53Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,555611,128,16351,1.000000
2026-06-22T11:39:08Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,556206,128,15724,1.000000
2026-06-22T11:39:24Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,556444,128,16002,1.000000
2026-06-22T11:39:41Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,555373,128,16264,1.000000
2026-06-22T11:39:57Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,554064,128,16415,1.000000
2026-06-22T11:40:13Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,554183,128,16313,1.000000
2026-06-22T11:40:30Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,553231,128,16692,1.000000
2026-06-22T11:40:46Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,138,556206,128,16207,1.000000
2026-06-22T11:41:03Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,138,553350,128,16243,1.000000
2026-06-22T11:41:19Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,556325,128,15909,1.000000
2026-06-22T11:41:35Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,556087,128,16072,1.000000
2026-06-22T11:41:51Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,557753,128,15928,1.000000
2026-06-22T11:42:07Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,138,556444,128,16400,1.000000
2026-06-22T11:42:23Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,138,555135,128,16064,1.000000
2026-06-22T11:42:39Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,138,555492,128,15894,1.000000
2026-06-22T11:42:56Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,138,556682,128,16450,1.000000
2026-06-22T11:43:12Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,552993,128,15948,1.000000
2026-06-22T11:43:28Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,138,558229,128,16210,1.000000
2026-06-22T11:43:44Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,552755,128,16221,1.000000
2026-06-22T11:44:00Z,blacklist,120,128,0.600000,1.837117,8.000000,6.000000,4.000000,137,556325,128,15613,1.000000
2026-06-22T11:44:11Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548114,128,11236,1.000000
2026-06-22T11:44:23Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,547995,128,11687,1.000000
2026-06-22T11:44:34Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548114,128,11487,1.000000
2026-06-22T11:44:45Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,547995,128,10962,1.000000
2026-06-22T11:44:56Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548352,128,10263,1.000000
